Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
4.6;0.9999;0.013638;0.00041283;0.0023553;-0.17975;0.59022;10.565;-0.017195;-0.021769;-0.044272;-0.33972;0.18028;-0.89353
4.61;0.99991;0.013491;0.00030585;0.0024437;-0.12759;0.63895;10.53;-0.012469;-0.028901;-0.042;-0.33749;0.1826;-0.89571
4.62;0.99991;0.013328;0.00015489;0.0025153;-0.094669;0.68512;10.482;0.01594;-0.038695;-0.02908;-0.3403;0.1797;-0.8934
4.63;0.99991;0.013095;-4.5953e-005;0.0025649;-0.055868;0.64742;10.435;0.024369;-0.028054;-0.027963;-0.3389;0.18174;-0.89472
4.64;0.99991;0.012944;-0.00026586;0.0025971;-0.004631;0.57631;10.382;0.051874;-0.03788;-0.029002;-0.34134;0.17768;-0.89353
4.65;0.99991;0.013118;-0.00038907;0.0026138;0.050563;0.5865;10.388;0.056215;-0.045756;-0.018048;-0.3392;0.1816;-0.89473
4.66;0.9999;0.013576;-0.00040132;0.002619;0.073537;0.67774;10.417;0.070327;-0.029271;-0.017612;-0.34243;0.17699;-0.89459
4.67;0.9999;0.014173;-0.00029884;0.0026163;0.066207;0.66843;10.345;0.077427;-0.052079;-0.022923;-0.33982;0.17928;-0.89527
4.68;0.99989;0.014771;-9.8947e-005;0.0026003;-0.004707;0.55291;10.266;0.084531;-0.04372;-0.009937;-0.34389;0.17526;-0.89445
4.69;0.99988;0.01533;0.00015216;0.0025659;-0.082173;0.38928;10.201;0.094249;-0.033232;-0.003825;-0.34088;0.17726;-0.89569
4.7;0.99987;0.015718;0.00034651;0.002505;-0.17277;0.3048;10.108;0.084882;-0.049686;-0.015028;-0.34403;0.17427;-0.89692
4.71;0.99987;0.015936;0.00047328;0.0024172;-0.18289;0.34072;10.096;0.10563;-0.040861;-0.003665;-0.3446;0.17501;-0.89669
4.72;0.99987;0.01597;0.00051996;0.0022784;-0.11702;0.47065;10.158;0.1108;-0.028418;-0.013703;-0.34468;0.17151;-0.89774
4.73;0.99987;0.015849;0.00046941;0.0020828;0.002195;0.56757;10.228;0.11636;-0.03034;-0.022159;-0.34462;0.17231;-0.89144
4.74;0.99988;0.015611;0.00032949;0.0018472;0.045649;0.56779;10.281;0.088705;-0.029608;-0.027077;-0.34635;0.16867;-0.90125
4.75;0.99988;0.015273;9.1989e-005;0.0015791;0.006773;0.615;10.344;0.0907;-0.041967;-0.013147;-0.34546;0.17066;-0.89863
4.76;0.99989;0.014878;-0.0002162;0.0012967;-0.055651;0.61888;10.389;0.05701;-0.02852;-0.022151;-0.34917;0.16842;-0.89933
4.77;0.99989;0.014451;-0.00058946;0.0010105;-0.11296;0.57766;10.349;0.041053;-0.029182;-0.018444;-0.34541;0.16786;-0.89749
4.78;0.9999;0.014023;-0.0010228;0.00073383;-0.1414;0.53203;10.298;0.034177;-0.041563;-0.029413;-0.34701;0.16632;-0.89973
4.79;0.99991;0.013623;-0.0015047;0.00047903;-0.13508;0.40752;10.273;0.03594;-0.02952;-0.023942;-0.34504;0.16849;-0.90146
4.8;0.99991;0.013327;-0.0020329;0.00026288;-0.10418;0.24486;10.258;0.038275;-0.024377;-0.026713;-0.34756;0.16471;-0.89911
4.81;0.99991;0.013337;-0.0025819;7.4352e-005;-0.065489;0.21673;10.215;0.04256;-0.014369;-0.022608;-0.34647;0.16808;-0.90079
4.82;0.9999;0.013671;-0.0031302;-0.00011242;-0.004989;0.36626;10.183;0.053736;-0.013452;-0.02445;-0.35126;0.16265;-0.89158
4.83;0.99989;0.014339;-0.0036062;-0.00029944;0.080457;0.47002;10.248;0.06178;-0.023221;-0.018981;-0.34732;0.16519;-0.90279
4.84;0.99988;0.015254;-0.0039968;-0.00048744;0.12216;0.58575;10.218;0.052425;-0.006736;-0.027593;-0.34736;0.16197;-0.90311
4.85;0.99986;0.016365;-0.0042778;-0.0006761;0.096882;0.65554;10.114;0.045256;-0.00683;-0.031901;-0.34499;0.16514;-0.90295
4.86;0.99984;0.017476;-0.004444;-0.00086646;-0.033789;0.70708;10.065;0.038454;-0.010031;-0.032108;-0.34838;0.16141;-0.903
4.87;0.99982;0.018363;-0.0044845;-0.0010599;-0.14929;0.73885;10.167;0.016381;-0.002653;-0.017159;-0.34525;0.16425;-0.9022
4.88;0.99981;0.019004;-0.0043894;-0.0012573;-0.18758;0.73816;10.219;0.011619;-0.017834;-0.020815;-0.35019;0.15953;-0.90126
4.89;0.9998;0.019354;-0.004257;-0.001459;-0.16768;0.69035;10.233;-0.013384;-0.015617;-0.006779;-0.34731;0.16489;-0.90248
4.9;0.9998;0.019365;-0.0041349;-0.001668;-0.11418;0.6524;10.268;-0.016587;-0.01967;-0.006772;-0.3497;0.15983;-0.90301
4.91;0.99981;0.019102;-0.0040885;-0.0018811;-0.074448;0.57097;10.335;-0.021969;-0.021595;-0.012707;-0.34905;0.1609;-0.89654
4.92;0.99981;0.018754;-0.0041197;-0.002099;-0.036112;0.59041;10.369;-0.021616;-0.030518;-0.008596;-0.34924;0.16131;-0.90524
4.93;0.99982;0.018443;-0.0042152;-0.0023213;0.000838;0.6919;10.301;-0.026914;-0.033575;-0.003531;-0.3494;0.16451;-0.90317
4.94;0.99982;0.018166;-0.0043492;-0.0025449;1.2e-005;0.76134;10.321;-0.035143;-0.044194;-0.0163;-0.35146;0.16016;-0.90297
4.95;0.99983;0.017935;-0.004513;-0.0027681;-0.004101;0.73202;10.419;-0.020201;-0.033974;-0.01315;-0.35018;0.16395;-0.90392
4.96;0.99983;0.017753;-0.0047138;-0.0029909;-0.003213;0.64367;10.344;0.007505;-0.03948;-0.011449;-0.35365;0.15839;-0.89743
4.97;0.99983;0.017624;-0.0049486;-0.0032104;0.043753;0.50115;10.175;0.021921;-0.033338;0.000137;-0.35173;0.16127;-0.89744
4.98;0.99983;0.017565;-0.0052109;-0.0034243;0.087832;0.2475;10.16;0.046516;-0.044142;-0.00435;-0.35265;0.15994;-0.90597
4.99;0.99982;0.01757;-0.0054879;-0.0036324;0.14223;0.12355;10.131;0.097528;-0.050861;-0.011428;-0.35112;0.16003;-0.90471
5;0.99982;0.017632;-0.0057743;-0.0038253;0.20863;0.17272;10.038;0.11595;-0.042448;-0.023365;-0.35332;0.15909;-0.90744
5.01;0.99982;0.017737;-0.0060586;-0.0039779;0.25816;0.24528;10.027;0.11883;-0.037597;-0.01787;-0.35301;0.15673;-0.90689
5.02;0.99981;0.017872;-0.0063346;-0.0040928;0.25888;0.38894;10.076;0.11843;-0.034108;-0.035671;-0.35809;0.14883;-0.89746
5.03;0.99981;0.017965;-0.0065464;-0.0041484;0.27558;0.5811;10.054;0.086949;-0.046688;-0.029587;-0.35237;0.15583;-0.90594
5.04;0.9998;0.018062;-0.0068092;-0.0041951;0.26861;0.73951;10.014;0.063453;-0.043961;-0.036784;-0.35524;0.15251;-0.9045
5.05;0.9998;0.018159;-0.0070751;-0.0042374;0.24441;0.74889;10.002;0.021909;-0.039586;-0.024733;-0.35254;0.15821;-0.90913
5.06;0.9998;0.018255;-0.0073396;-0.0042755;0.18286;0.67149;9.9953;-0.025603;-0.034102;-0.036449;-0.35516;0.15549;-0.90858
5.07;0.99979;0.018346;-0.0076079;-0.0043118;0.11409;0.60578;10.032;-0.047682;-0.038642;-0.021754;-0.35275;0.15941;-0.91036
5.08;0.99979;0.018428;-0.0078858;-0.0043507;0.031214;0.5206;10.093;-0.055407;-0.036228;-0.022426;-0.35702;0.15446;-0.90511
5.09;0.99979;0.0185;-0.0081727;-0.0043951;-0.045267;0.48143;10.082;-0.048171;-0.036627;-0.019952;-0.35474;0.15794;-0.90659
5.1;0.99978;0.018561;-0.0084673;-0.0044474;-0.1365;0.44964;10.001;-0.041345;-0.030728;-0.017928;-0.35689;0.15611;-0.90826
5.11;0.99978;0.018632;-0.0087476;-0.0045087;-0.24097;0.34299;9.9916;-0.026614;-0.023688;-0.027832;-0.35406;0.15808;-0.90744
5.12;0.99977;0.018736;-0.00899;-0.0045806;-0.34138;0.29163;9.9657;-0.007976;-0.024547;-0.027463;-0.35579;0.15463;-0.90932
5.13;0.99977;0.018867;-0.0091938;-0.0046649;-0.32333;0.39238;10;-0.001037;-0.015195;-0.034091;-0.35628;0.15873;-0.90803
5.14;0.99976;0.019021;-0.0093603;-0.0047636;-0.2466;0.61356;10.066;-0.015836;-0.002161;-0.045637;-0.35796;0.15582;-0.90639
5.15;0.99976;0.01919;-0.0094927;-0.0048786;-0.15152;0.88801;10.069;-0.01666;-0.00557;-0.024098;-0.35571;0.16077;-0.90837
5.16;0.99976;0.019074;-0.0095981;-0.005016;-0.092154;1.1192;10.009;-0.029077;0.00182;-0.013258;-0.35797;0.15524;-0.90652
5.17;0.99977;0.018508;-0.0096861;-0.0051781;-0.068129;1.1148;9.9848;-0.047322;-0.013494;-0.011145;-0.35542;0.15901;-0.90843
5.18;0.99978;0.017796;-0.009761;-0.0053643;-0.1236;0.95088;10.029;-0.061026;-0.004007;-0.006313;-0.35795;0.1567;-0.90628
5.19;0.99979;0.017239;-0.0098241;-0.0055738;-0.23139;0.70556;9.9267;-0.078177;-0.007778;-0.012014;-0.35519;0.15843;-0.90943
5.2;0.99979;0.01684;-0.0098753;-0.0058058;-0.27489;0.48776;9.7417;-0.094667;-0.015731;-0.001942;-0.35657;0.15921;-0.91071
5.21;0.9998;0.016523;-0.0099138;-0.0060587;-0.3131;0.28339;9.759;-0.079846;-0.016014;-0.018951;-0.35563;0.1565;-0.90673
5.22;0.9998;0.016216;-0.0099392;-0.0063319;-0.40591;0.21506;9.786;-0.085155;-0.010354;-0.027172;-0.35912;0.15925;-0.90908
5.23;0.9998;0.015857;-0.0099501;-0.0066219;-0.4911;0.26271;9.6575;-0.083663;-0.011807;-0.032665;-0.35684;0.16303;-0.91057
5.24;0.99981;0.01538;-0.0099461;-0.006926;-0.53696;0.44484;9.5834;-0.08954;-0.008223;-0.032613;-0.35767;0.16098;-0.90951
5.25;0.99982;0.014784;-0.0099265;-0.0072446;-0.39996;0.66175;9.6783;-0.11017;-0.005449;-0.050772;-0.35604;0.16475;-0.90942
5.26;0.99982;0.014139;-0.0098917;-0.0075771;-0.15613;0.803;9.7937;-0.1393;-0.015427;-0.052457;-0.35754;0.16245;-0.90985
5.27;0.99983;0.013483;-0.0098414;-0.0079233;0.050003;0.85331;9.7875;-0.16287;-0.002439;-0.055074;-0.35601;0.16621;-0.90903
5.28;0.99984;0.012813;-0.0097754;-0.008283;0.14724;0.77283;9.7932;-0.18077;-0.019433;-0.047256;-0.36041;0.16514;-0.90893
5.29;0.99984;0.012123;-0.0096934;-0.0086547;0.11408;0.72936;9.778;-0.20009;-0.008196;-0.044894;-0.35733;0.16888;-0.9092
5.3;0.99985;0.011408;-0.0095944;-0.0090372;0.06423;0.64317;9.637;-0.19709;-0.017892;-0.046535;-0.3596;0.16907;-0.90786
5.31;0.99985;0.010662;-0.0094845;-0.0094298;-0.00161;0.34964;9.6774;-0.19323;-0.009351;-0.058937;-0.35744;0.17401;-0.90896
5.32;0.99986;0.0098786;-0.0093771;-0.009832;-0.018895;0.004209;9.6556;-0.16396;-0.026366;-0.058439;-0.36061;0.17114;-0.9077
5.33;0.99986;0.0090531;-0.0092799;-0.010243;-0.045212;-0.24686;9.4465;-0.13985;-0.017001;-0.068169;-0.35773;0.17607;-0.90905
5.34;0.99987;0.0081793;-0.0091917;-0.010661;-0.10868;-0.40262;9.2808;-0.13358;-0.013266;-0.086509;-0.36142;0.17408;-0.90683
5.35;0.99987;0.0072532;-0.0091121;-0.011087;-0.13868;-0.31655;9.2665;-0.1344;-0.005912;-0.090145;-0.36011;0.17786;-0.90719
5.36;0.99987;0.0062693;-0.0090402;-0.011518;-0.069445;-0.076227;9.3221;-0.14112;-0.003381;-0.11087;-0.36128;0.17642;-0.90705
5.37;0.99987;0.0052207;-0.0089771;-0.011953;0.041119;0.33684;9.4565;-0.16855;0.001389;-0.11686;-0.35913;0.18005;-0.90825
5.38;0.99987;0.0041014;-0.008927;-0.012393;0.17896;0.66429;9.5089;-0.21148;-0.01001;-0.10704;-0.36284;0.17821;-0.90632
5.39;0.99987;0.0029058;-0.0088925;-0.012837;0.37735;0.75764;9.5101;-0.26242;-0.0234;-0.10728;-0.35886;0.1843;-0.90899
5.4;0.99987;0.0016305;-0.0088753;-0.013283;0.52306;0.65831;9.5573;-0.29708;-0.008467;-0.099369;-0.36296;0.1826;-0.90606
5.41;0.99987;0.00026727;-0.0088748;-0.013731;0.5827;0.48907;9.4849;-0.31302;-0.030102;-0.099354;-0.35956;0.18839;-0.90609
5.42;0.99986;-0.0012187;-0.0088928;-0.01418;0.47028;0.22695;9.3731;-0.32005;-0.027592;-0.083604;-0.36349;0.18789;-0.90555
5.43;0.99985;-0.002798;-0.0089302;-0.01463;0.254;-0.1733;9.3167;-0.29392;-0.021016;-0.09498;-0.36146;0.1943;-0.90641
5.44;0.99984;-0.0038696;-0.0089933;-0.015072;0.079424;-0.45782;9.2303;-0.25506;-0.025209;-0.10708;-0.36201;0.19181;-0.90547
5.45;0.99983;-0.0043966;-0.0090918;-0.015508;-0.045308;-0.50434;9.1415;-0.21327;-0.024373;-0.10406;-0.36109;0.19662;-0.90516
5.46;0.99982;-0.0049585;-0.0092266;-0.015941;-0.075307;-0.40652;9.1754;-0.17236;-0.026761;-0.10512;-0.36435;0.1967;-0.90593
5.47;0.99981;-0.0055531;-0.0093938;-0.016369;-0.024287;-0.23849;9.2591;-0.14426;-0.035424;-0.10337;-0.36236;0.1984;-0.90441
5.48;0.99979;-0.0061723;-0.0095905;-0.016794;0.039037;-0.080153;9.3911;-0.12671;-0.048989;-0.097022;-0.3663;0.19673;-0.90412
5.49;0.99978;-0.0068138;-0.009812;-0.017212;0.12274;0.16264;9.4662;-0.14853;-0.061031;-0.1001;-0.36397;0.20078;-0.90459
5.5;0.99977;-0.0074755;-0.010057;-0.017624;0.17032;0.42862;9.6179;-0.15576;-0.057971;-0.091337;-0.36586;0.19995;-0.90437
5.51;0.99975;-0.0081525;-0.010322;-0.018028;0.25236;0.63028;9.7601;-0.18843;-0.071918;-0.085698;-0.36965;0.19726;-0.89315
5.52;0.99973;-0.0088472;-0.010603;-0.018422;0.3321;0.61175;9.8069;-0.1941;-0.086146;-0.075858;-0.36733;0.20344;-0.89943
5.53;0.99972;-0.0095529;-0.010898;-0.018808;0.38292;0.38712;9.7605;-0.20418;-0.083338;-0.06945;-0.36711;0.20638;-0.901
5.54;0.9997;-0.010268;-0.011203;-0.019182;0.35377;0.036607;9.7673;-0.19383;-0.086812;-0.063837;-0.37053;0.2038;-0.89903
5.55;0.99968;-0.010995;-0.011519;-0.019544;0.19442;-0.3007;9.7194;-0.17738;-0.076717;-0.066701;-0.36842;0.2114;-0.90112
5.56;0.99966;-0.011729;-0.011844;-0.019894;0.008634;-0.48886;9.5228;-0.14672;-0.069807;-0.074174;-0.37046;0.20998;-0.90088
5.57;0.99964;-0.01247;-0.012176;-0.02023;-0.12962;-0.59569;9.4742;-0.12891;-0.082046;-0.079997;-0.36802;0.21195;-0.89935
5.58;0.99962;-0.013219;-0.012515;-0.020552;-0.16956;-0.44811;9.607;-0.13585;-0.079742;-0.074687;-0.37322;0.20854;-0.89774
5.59;0.9996;-0.013973;-0.012859;-0.020861;-0.17961;-0.00756;9.7302;-0.11404;-0.077471;-0.076067;-0.37111;0.21449;-0.89711
5.6;0.99958;-0.014731;-0.013206;-0.021157;-0.0997;0.53489;9.8216;-0.12535;-0.097684;-0.084178;-0.37509;0.21122;-0.89735
5.61;0.99956;-0.015496;-0.013555;-0.02144;0.065197;0.80998;9.8524;-0.13346;-0.089355;-0.060536;-0.37417;0.21558;-0.89688
5.62;0.99954;-0.016263;-0.013906;-0.02171;0.25432;0.69682;9.8858;-0.13972;-0.098886;-0.041553;-0.37787;0.21392;-0.89746
5.63;0.99951;-0.017032;-0.014255;-0.021968;0.39263;0.38708;9.7895;-0.13535;-0.10132;-0.030185;-0.37592;0.21826;-0.89693
5.64;0.99949;-0.017801;-0.014604;-0.022216;0.46148;0.036181;9.6149;-0.10832;-0.10087;-0.012513;-0.37943;0.21703;-0.89678
5.65;0.99946;-0.018571;-0.014949;-0.022453;0.40509;-0.27815;9.5205;-0.081214;-0.11166;-0.015885;-0.37755;0.22003;-0.89473
5.66;0.99944;-0.01934;-0.015291;-0.022679;0.26375;-0.50285;9.5361;-0.042749;-0.10714;-0.018818;-0.38212;0.21722;-0.89517
5.67;0.99941;-0.020105;-0.015629;-0.022896;0.1737;-0.62815;9.4521;-0.023544;-0.10268;-0.023487;-0.38078;0.21967;-0.89489
5.68;0.99939;-0.020867;-0.015961;-0.023103;0.017742;-0.65155;9.464;-0.027872;-0.096649;-0.035595;-0.38349;0.21829;-0.89616
5.69;0.99936;-0.021626;-0.016289;-0.023301;-0.084707;-0.32699;9.5561;-0.050931;-0.086984;-0.042993;-0.3827;0.22104;-0.89534
5.7;0.99934;-0.022378;-0.016608;-0.023491;-0.066473;0.10532;9.4726;-0.10964;-0.06787;-0.047706;-0.38532;0.21832;-0.89479
5.71;0.99931;-0.023123;-0.016917;-0.023672;0.029978;0.26483;9.4438;-0.16375;-0.057779;-0.03054;-0.38335;0.22189;-0.89129
5.72;0.99928;-0.02386;-0.017216;-0.023846;0.21011;0.098881;9.4623;-0.20708;-0.046419;-0.020318;-0.38551;0.22373;-0.89339
5.73;0.99926;-0.024587;-0.017503;-0.024013;0.3865;-0.16281;9.4343;-0.22793;-0.044467;-0.023467;-0.38395;0.22865;-0.89202
5.74;0.99923;-0.025361;-0.017774;-0.024178;0.52277;-0.46841;9.4632;-0.23926;-0.041595;-0.026203;-0.38565;0.22692;-0.89072
5.75;0.9992;-0.026102;-0.018031;-0.02434;0.6138;-0.60222;9.5696;-0.21667;-0.038693;-0.019444;-0.38433;0.23231;-0.89115
5.76;0.99917;-0.026779;-0.018272;-0.024497;0.55274;-0.52386;9.5884;-0.19713;-0.041364;-0.01997;-0.38625;0.23046;-0.89133
5.77;0.99915;-0.027456;-0.018495;-0.024648;0.38642;-0.32625;9.5054;-0.1796;-0.024437;-0.030973;-0.38485;0.23583;-0.89028
5.78;0.99912;-0.028136;-0.018698;-0.024788;0.28618;-0.21666;9.4276;-0.16727;-0.010692;-0.031455;-0.38834;0.23166;-0.88943
5.79;0.9991;-0.028823;-0.01888;-0.024913;0.18804;-0.22313;9.5416;-0.1742;-0.007266;-0.025716;-0.3854;0.23877;-0.88984
5.8;0.99907;-0.029521;-0.019039;-0.025018;0.061313;-0.24913;9.6599;-0.19864;-0.009984;-0.020379;-0.388;0.23663;-0.88901
5.81;0.99904;-0.030235;-0.019172;-0.025105;-0.094744;-0.25827;9.6985;-0.21577;-0.00818;-0.015294;-0.38647;0.24068;-0.8882
5.82;0.99902;-0.030969;-0.01928;-0.025166;-0.15747;-0.23278;9.7362;-0.23262;0.00035;-0.012934;-0.38781;0.23951;-0.88588
5.83;0.99899;-0.03173;-0.019361;-0.025193;-0.10056;-0.18625;9.6724;-0.24938;-0.00739;-0.016067;-0.3862;0.24684;-0.88901
5.84;0.99896;-0.032516;-0.01941;-0.025214;0.03728;-0.24471;9.6813;-0.24315;-0.005396;-0.008317;-0.38847;0.24497;-0.88759
5.85;0.99894;-0.033314;-0.019426;-0.025226;0.26749;-0.37185;9.7248;-0.25117;-0.008033;-0.006235;-0.38667;0.2502;-0.88725
5.86;0.99891;-0.034106;-0.019405;-0.025233;0.4405;-0.35096;9.7709;-0.22131;0.00077;-0.011583;-0.3878;0.24992;-0.88642
5.87;0.99889;-0.034875;-0.019348;-0.025232;0.52515;-0.22013;9.696;-0.18971;0.007447;-0.010071;-0.3857;0.2547;-0.88589
5.88;0.99886;-0.035617;-0.019254;-0.025225;0.48832;-0.18176;9.6138;-0.14793;0.006994;0.007372;-0.38799;0.25196;-0.88474
5.89;0.99884;-0.036323;-0.019129;-0.025213;0.39513;-0.226;9.6194;-0.13479;0.009315;0.010282;-0.38564;0.25601;-0.88491
5.9;0.99882;-0.03698;-0.018975;-0.025193;0.32846;-0.27476;9.6301;-0.085642;0.026527;0.008954;-0.38759;0.2546;-0.8857
5.91;0.9988;-0.037585;-0.018795;-0.025163;0.31529;-0.37324;9.6292;-0.067732;0.02056;0.024407;-0.38446;0.25818;-0.88493
5.92;0.99878;-0.038123;-0.018591;-0.025125;0.34482;-0.42567;9.6293;-0.02884;0.030125;0.023803;-0.3863;0.25615;-0.88363
5.93;0.99877;-0.038586;-0.018367;-0.025082;0.40383;-0.35515;9.5681;-0.011741;0.034893;0.022156;-0.38388;0.25787;-0.88503
5.94;0.99876;-0.038969;-0.018125;-0.025035;0.42742;-0.35891;9.4143;0.017011;0.027922;0.01678;-0.38575;0.25648;-0.88699
5.95;0.99876;-0.039256;-0.017867;-0.024983;0.36974;-0.56548;9.3495;0.034934;0.047184;0.008919;-0.38315;0.25903;-0.88519
5.96;0.99876;-0.039443;-0.017597;-0.024929;0.26934;-0.82511;9.2476;0.063769;0.055873;7.9e-005;-0.38359;0.25805;-0.88782
5.97;0.99876;-0.03952;-0.017317;-0.024875;0.20171;-0.98425;9.2672;0.080358;0.056774;-0.01373;-0.38119;0.25812;-0.88681
5.98;0.99877;-0.039473;-0.017032;-0.024823;0.2192;-0.98975;9.4455;0.078229;0.063555;-0.010969;-0.38245;0.25289;-0.88786
5.99;0.99878;-0.039297;-0.016742;-0.024774;0.21149;-0.72441;9.6013;0.078478;0.054429;-0.01642;-0.38117;0.25401;-0.88606
6;0.9988;-0.038984;-0.016449;-0.02473;0.20838;-0.2434;9.8018;0.05304;0.052437;-0.021272;-0.38383;0.24668;-0.88064
6.01;0.99882;-0.03854;-0.016155;-0.024701;0.26174;0.15416;10.032;0.021092;0.05962;-0.016498;-0.37809;0.25646;-0.88878
6.02;0.99885;-0.037968;-0.015846;-0.0247;0.35628;0.27999;10.019;-0.004514;0.046424;-0.00907;-0.38018;0.25476;-0.88942
6.03;0.99888;-0.037299;-0.01554;-0.024726;0.49284;0.078708;9.813;-0.003608;0.049486;-0.004982;-0.37898;0.25411;-0.88624
6.04;0.99891;-0.036547;-0.015236;-0.024781;0.68438;-0.28032;9.6209;0.027713;0.049525;0.000564;-0.3806;0.25283;-0.88628
6.05;0.99894;-0.035726;-0.014938;-0.024866;0.81827;-0.63772;9.4544;0.074337;0.033441;-0.014998;-0.37682;0.25838;-0.89246
6.06;0.99897;-0.034849;-0.014646;-0.024982;0.87436;-0.93355;9.2679;0.14337;0.032671;-0.008683;-0.37956;0.2496;-0.88846
6.07;0.999;-0.033932;-0.014363;-0.025129;0.82699;-1.0434;9.0595;0.23392;0.02791;-0.025519;-0.37853;0.25166;-0.89113
6.08;0.99904;-0.032989;-0.014091;-0.025307;0.75652;-1.0007;9.0009;0.29601;0.03572;-0.026434;-0.37946;0.24466;-0.8915
6.09;0.99907;-0.032028;-0.013833;-0.025515;0.59286;-0.79637;9.0215;0.34033;0.040062;-0.039837;-0.37778;0.24595;-0.89293
6.1;0.99909;-0.031038;-0.013591;-0.025752;0.36319;-0.4853;9.1285;0.34808;0.049893;-0.041421;-0.37889;0.24145;-0.89414
6.11;0.99912;-0.030017;-0.013368;-0.026016;0.1286;-0.15532;9.2764;0.34219;0.056969;-0.043409;-0.37613;0.24022;-0.89453
6.12;0.99915;-0.028988;-0.013161;-0.026306;-0.1045;0.028976;9.3078;0.29333;0.061311;-0.02903;-0.37721;0.23424;-0.89495
6.13;0.99917;-0.027946;-0.01295;-0.026619;-0.21968;0.022631;9.359;0.26514;0.069544;-0.028007;-0.37523;0.23553;-0.89637
6.14;0.99919;-0.026895;-0.012707;-0.026954;-0.14062;-0.11374;9.47;0.2152;0.075167;-0.032854;-0.37603;0.22123;-0.89925
6.15;0.99922;-0.025859;-0.012425;-0.027303;0.010787;-0.28492;9.5097;0.17742;0.077137;-0.043696;-0.37277;0.2219;-0.90116
6.16;0.99923;-0.024856;-0.012106;-0.027662;0.14858;-0.38799;9.3281;0.16719;0.086448;-0.0528;-0.37503;0.21681;-0.89933
6.17;0.99925;-0.023909;-0.01175;-0.02803;0.2965;-0.52699;9.1609;0.15261;0.092837;-0.060982;-0.37145;0.22741;-0.89894
6.18;0.99927;-0.023041;-0.011362;-0.028407;0.39887;-0.63613;9.1545;0.15379;0.082204;-0.065351;-0.37156;0.22378;-0.90072
6.19;0.99928;-0.02227;-0.010942;-0.02879;0.39338;-0.58342;9.1523;0.17231;0.089812;-0.070664;-0.37189;0.22276;-0.90114
6.2;0.99929;-0.021619;-0.010494;-0.029173;0.28061;-0.43087;9.0891;0.17597;0.083475;-0.07204;-0.37244;0.22016;-0.90299
6.21;0.99929;-0.021108;-0.010017;-0.029554;0.13029;-0.30837;9.1935;0.1556;0.0837;-0.078351;-0.37032;0.2198;-0.90168
6.22;0.99929;-0.020755;-0.0095119;-0.029931;-0.004692;-0.25292;9.3123;0.11741;0.09165;-0.078195;-0.3705;0.21127;-0.89902
6.23;0.99929;-0.02055;-0.0089761;-0.030304;-0.062259;-0.24907;9.3716;0.068415;0.10716;-0.082565;-0.37009;0.2175;-0.90541
6.24;0.99928;-0.020474;-0.0084106;-0.030671;-0.015098;-0.17189;9.3897;0.01569;0.11062;-0.082343;-0.3693;0.21456;-0.90672
6.25;0.99928;-0.020514;-0.007818;-0.03103;0.13678;-0.026063;9.3448;-0.033299;0.11448;-0.087146;-0.3664;0.21784;-0.90478
6.26;0.99927;-0.020664;-0.007202;-0.031381;0.27638;-0.027075;9.3806;-0.10014;0.11998;-0.085501;-0.3669;0.21552;-0.90575
6.27;0.99926;-0.020915;-0.0065655;-0.031722;0.3973;-0.24915;9.4579;-0.127;0.11655;-0.084971;-0.3645;0.21838;-0.90499
6.28;0.99924;-0.021259;-0.0059118;-0.032051;0.47276;-0.31555;9.4779;-0.13628;0.12165;-0.10048;-0.36637;0.21666;-0.90414
6.29;0.99923;-0.021691;-0.0052442;-0.032368;0.48135;-0.26215;9.37;-0.13206;0.12653;-0.10597;-0.36261;0.21992;-0.90274
6.3;0.99921;-0.022203;-0.0045664;-0.032671;0.42444;-0.33455;9.3326;-0.10846;0.11536;-0.10449;-0.36292;0.22008;-0.90306
6.31;0.99919;-0.022787;-0.0038809;-0.032974;0.40829;-0.37809;9.3706;-0.096233;0.12129;-0.10179;-0.36105;0.22195;-0.90376
6.32;0.99917;-0.023436;-0.0031894;-0.033297;0.42056;-0.39479;9.3803;-0.070744;0.13938;-0.10165;-0.36197;0.22037;-0.90434
6.33;0.99914;-0.02414;-0.0024951;-0.033647;0.42734;-0.54116;9.4107;-0.065058;0.12858;-0.090273;-0.35839;0.22217;-0.90333
6.34;0.99911;-0.024892;-0.0018011;-0.034035;0.4831;-0.73771;9.5138;-0.058992;0.14666;-0.09922;-0.36053;0.21975;-0.90483
6.35;0.99907;-0.025685;-0.0011102;-0.034469;0.40613;-0.72442;9.5608;-0.093669;0.14507;-0.10572;-0.35701;0.2226;-0.90489
6.36;0.99904;-0.026512;-0.00042556;-0.034939;0.23867;-0.60163;9.5688;-0.1094;0.13557;-0.1036;-0.35596;0.22022;-0.9043
6.37;0.999;-0.027361;0.00024917;-0.035428;0.14631;-0.3012;9.7114;-0.15021;0.13773;-0.11186;-0.35254;0.22441;-0.90633
6.38;0.99896;-0.028228;0.00091217;-0.035919;0.14314;-0.042445;9.7564;-0.17339;0.12839;-0.11402;-0.3568;0.22217;-0.90648
6.39;0.99891;-0.029101;0.0015641;-0.036396;0.17898;0.15948;9.7439;-0.19329;0.12191;-0.12054;-0.35283;0.2275;-0.90646
